voltage,current,temperature,time,result
4.91,0.14,29,40,PASS
5.28,0.12,58,32,FAIL
5.04,0.29,56,35,FAIL
5.06,0.57,38,11,FAIL
5.28,0.52,30,24,FAIL
5.15,0.5,37,35,FAIL
5.11,0.23,47,34,PASS
5.03,0.34,40,20,PASS
5.06,0.43,59,37,FAIL
5.06,0.43,46,29,PASS
5.3,0.2,51,28,PASS
4.78,0.15,67,42,FAIL
4.79,0.5,66,49,FAIL
5.05,0.1,65,12,FAIL
4.97,0.58,32,12,FAIL
4.99,0.49,68,37,FAIL
5.25,0.21,32,38,PASS
4.97,0.18,29,31,PASS
4.92,0.48,67,26,FAIL
4.88,0.46,26,47,FAIL
5.21,0.55,27,12,FAIL
5.13,0.24,56,14,FAIL
4.93,0.3,39,14,PASS
4.73,0.11,30,26,FAIL
4.77,0.33,39,43,FAIL
4.79,0.11,60,39,FAIL
4.89,0.53,66,15,FAIL
5.21,0.19,49,47,PASS
5.05,0.45,63,31,FAIL
5.0,0.47,54,43,FAIL
4.84,0.4,36,43,FAIL
4.73,0.39,37,16,FAIL
4.74,0.39,33,22,FAIL
5.16,0.2,65,33,FAIL
4.72,0.24,47,19,FAIL
4.85,0.57,33,26,FAIL
4.94,0.47,63,32,FAIL
5.01,0.44,31,40,PASS
4.8,0.3,28,22,FAIL
4.99,0.47,41,31,FAIL
4.77,0.58,69,47,FAIL
5.11,0.1,62,32,FAIL
4.74,0.19,63,12,FAIL
5.06,0.32,53,20,PASS
4.84,0.45,57,44,FAIL
4.7,0.31,58,50,FAIL
5.2,0.1,35,42,PASS
5.19,0.38,52,11,PASS
4.71,0.15,30,47,FAIL
5.03,0.43,45,35,PASS
4.78,0.51,61,20,FAIL
5.0,0.6,62,23,FAIL
5.28,0.55,68,46,FAIL
5.01,0.25,37,39,PASS
4.86,0.3,32,25,FAIL
4.86,0.54,47,20,FAIL
4.78,0.41,38,17,FAIL
5.28,0.4,41,11,PASS
5.0,0.38,39,29,PASS
5.23,0.17,63,38,FAIL
4.84,0.19,51,40,FAIL
4.75,0.14,48,47,FAIL
4.86,0.18,69,12,FAIL
5.22,0.55,37,11,FAIL
5.1,0.56,27,13,FAIL
4.88,0.46,47,25,FAIL
5.1,0.55,65,49,FAIL
5.26,0.21,64,11,FAIL
5.18,0.5,33,10,FAIL
4.76,0.31,35,20,FAIL
4.82,0.23,37,48,FAIL
4.88,0.48,44,21,FAIL
4.84,0.18,31,39,FAIL
4.94,0.48,31,24,FAIL
5.12,0.3,45,50,PASS
5.07,0.53,35,39,FAIL
4.77,0.35,29,41,FAIL
5.02,0.18,68,42,FAIL
5.15,0.12,49,22,PASS
5.2,0.36,30,21,PASS
4.92,0.56,52,24,FAIL
4.92,0.45,33,41,PASS
5.18,0.49,40,13,FAIL
5.09,0.45,47,46,PASS
4.77,0.54,59,36,FAIL
5.29,0.49,64,29,FAIL
4.86,0.44,39,43,FAIL
5.26,0.2,32,49,PASS
4.78,0.3,34,38,FAIL
4.97,0.39,69,12,FAIL
4.89,0.1,60,30,FAIL
4.82,0.17,60,27,FAIL
4.72,0.14,27,42,FAIL
4.95,0.27,35,43,PASS
5.19,0.2,37,22,PASS
5.17,0.23,57,18,FAIL
5.04,0.25,53,32,PASS
5.22,0.38,52,39,PASS
4.82,0.33,35,19,FAIL
4.95,0.35,38,11,PASS
5.07,0.34,57,46,FAIL
5.23,0.11,39,14,PASS
4.85,0.46,33,46,FAIL
5.11,0.27,46,36,PASS
5.12,0.46,49,13,FAIL
5.2,0.18,56,22,FAIL
5.12,0.51,64,37,FAIL
4.86,0.55,60,39,FAIL
4.91,0.39,69,27,FAIL
4.73,0.1,48,48,FAIL
5.3,0.51,57,31,FAIL
4.89,0.16,64,25,FAIL
4.83,0.59,45,29,FAIL
4.98,0.49,44,41,FAIL
4.79,0.54,46,21,FAIL
5.17,0.24,68,46,FAIL
5.11,0.36,25,42,PASS
5.3,0.57,57,45,FAIL
4.77,0.2,37,28,FAIL
5.17,0.45,65,36,FAIL
5.03,0.14,50,42,PASS
5.09,0.17,47,26,PASS
5.19,0.23,52,36,PASS
4.82,0.27,37,15,FAIL
5.27,0.29,37,10,PASS
5.28,0.19,33,16,PASS
4.88,0.39,25,36,FAIL
4.76,0.11,51,30,FAIL
4.73,0.16,54,14,FAIL
5.14,0.38,65,12,FAIL
5.19,0.25,46,37,PASS
5.19,0.39,28,50,PASS
4.86,0.22,40,40,FAIL
4.9,0.59,64,11,FAIL
4.77,0.41,31,19,FAIL
4.93,0.5,66,32,FAIL
4.75,0.33,35,12,FAIL
4.99,0.47,63,26,FAIL
4.83,0.39,68,47,FAIL
5.18,0.36,63,48,FAIL
4.74,0.59,59,44,FAIL
4.72,0.39,62,38,FAIL
4.78,0.29,58,41,FAIL
4.71,0.36,69,35,FAIL
5.11,0.51,29,30,FAIL
5.12,0.21,54,47,PASS
5.03,0.37,30,15,PASS
4.76,0.29,53,19,FAIL
5.29,0.46,31,25,FAIL
5.16,0.48,38,15,FAIL
5.1,0.47,33,42,FAIL
4.81,0.47,55,41,FAIL
5.14,0.42,63,24,FAIL
5.1,0.5,32,46,FAIL
5.1,0.24,67,49,FAIL
5.02,0.13,38,34,PASS
5.28,0.24,58,11,FAIL
5.13,0.5,41,16,FAIL
5.16,0.52,29,39,FAIL
5.28,0.15,36,22,PASS
4.91,0.54,52,43,FAIL
4.84,0.36,65,10,FAIL
5.17,0.59,40,48,FAIL
4.97,0.55,46,18,FAIL
4.73,0.16,60,15,FAIL
4.83,0.5,28,21,FAIL
4.78,0.11,28,20,FAIL
5.06,0.58,27,43,FAIL
5.09,0.45,43,44,PASS
4.71,0.44,25,33,FAIL
5.08,0.19,27,15,PASS
4.89,0.43,48,42,FAIL
4.71,0.19,36,17,FAIL
5.17,0.56,28,46,FAIL
4.79,0.41,39,10,FAIL
4.9,0.31,53,28,PASS
5.25,0.49,69,34,FAIL
5.21,0.39,55,42,PASS
5.24,0.14,52,25,PASS
5.09,0.21,27,34,PASS
4.96,0.36,27,43,PASS
5.17,0.47,43,41,FAIL
4.78,0.46,29,49,FAIL
4.96,0.52,27,18,FAIL
5.24,0.12,37,14,PASS
4.74,0.13,62,21,FAIL
4.92,0.25,37,39,PASS
4.98,0.18,42,25,PASS
4.89,0.28,56,35,FAIL
5.16,0.13,42,44,PASS
4.87,0.24,50,25,FAIL
5.15,0.55,64,26,FAIL
5.03,0.42,31,19,PASS
4.89,0.27,38,33,FAIL
4.99,0.31,57,30,FAIL
5.26,0.18,29,16,PASS
4.84,0.36,47,40,FAIL
5.05,0.29,49,26,PASS
5.16,0.18,49,29,PASS
5.28,0.17,70,42,FAIL
5.06,0.51,25,30,FAIL
5.22,0.4,43,37,PASS
5.01,0.13,26,29,PASS
5.03,0.16,51,38,PASS
5.19,0.14,33,33,PASS
5.2,0.12,34,29,PASS
4.83,0.22,59,45,FAIL
4.98,0.2,31,50,PASS
5.15,0.6,65,25,FAIL
4.95,0.39,58,48,FAIL
5.02,0.28,66,12,FAIL
5.03,0.59,57,30,FAIL
4.99,0.26,48,38,PASS
4.9,0.18,46,36,PASS
4.74,0.53,63,36,FAIL
4.78,0.44,57,34,FAIL
5.29,0.39,54,19,PASS
5.24,0.3,52,22,PASS
4.87,0.25,55,41,FAIL
5.29,0.32,28,22,PASS
4.88,0.31,63,30,FAIL
4.89,0.6,37,38,FAIL
5.16,0.23,60,41,FAIL
5.12,0.25,49,18,PASS
5.24,0.57,52,21,FAIL
4.85,0.28,45,17,FAIL
4.74,0.11,29,18,FAIL
4.74,0.3,54,38,FAIL
5.03,0.24,57,27,FAIL
5.12,0.22,43,28,PASS
5.04,0.27,57,16,FAIL
4.89,0.37,30,40,FAIL
4.96,0.6,50,30,FAIL
5.04,0.29,64,28,FAIL
5.29,0.17,37,18,PASS
4.87,0.11,59,18,FAIL
5.29,0.5,57,18,FAIL
4.81,0.5,38,21,FAIL
5.21,0.33,42,36,PASS
4.83,0.42,38,35,FAIL
5.29,0.51,48,39,FAIL
5.15,0.44,67,44,FAIL
4.71,0.21,64,47,FAIL
5.06,0.42,57,32,FAIL
5.03,0.29,46,19,PASS
4.86,0.38,53,37,FAIL
4.93,0.45,25,21,PASS
4.89,0.23,45,31,FAIL
5.04,0.43,67,50,FAIL
4.99,0.26,64,33,FAIL
4.86,0.53,51,29,FAIL
5.24,0.11,53,49,PASS
5.3,0.29,51,34,PASS
4.83,0.53,67,49,FAIL
4.98,0.29,66,20,FAIL
4.91,0.4,33,37,PASS
4.82,0.41,31,39,FAIL
4.81,0.27,61,42,FAIL
5.08,0.21,61,13,FAIL
5.14,0.31,38,11,PASS
5.28,0.55,46,35,FAIL
5.13,0.16,47,24,PASS
5.17,0.57,31,31,FAIL
4.95,0.13,43,33,PASS
5.27,0.32,58,35,FAIL
4.83,0.34,68,49,FAIL
5.0,0.35,43,38,PASS
4.83,0.21,63,46,FAIL
5.2,0.56,31,30,FAIL
5.01,0.5,65,42,FAIL
5.18,0.14,48,28,PASS
5.04,0.2,62,31,FAIL
5.05,0.21,33,42,PASS
4.72,0.59,41,31,FAIL
5.22,0.14,68,11,FAIL
5.25,0.39,65,39,FAIL
4.92,0.1,69,50,FAIL
4.97,0.51,33,19,FAIL
5.1,0.55,48,48,FAIL
5.19,0.29,63,25,FAIL
4.74,0.32,66,45,FAIL
5.11,0.54,58,34,FAIL
5.21,0.18,59,25,FAIL
4.93,0.27,59,19,FAIL
4.77,0.4,33,34,FAIL
4.95,0.31,56,45,FAIL
4.95,0.32,59,31,FAIL
4.83,0.55,29,50,FAIL
4.76,0.13,29,18,FAIL
4.75,0.14,49,34,FAIL
5.24,0.26,32,50,PASS
4.92,0.19,62,49,FAIL
5.19,0.42,69,32,FAIL
5.16,0.3,32,47,PASS
5.17,0.37,36,40,PASS
4.83,0.1,64,21,FAIL
4.71,0.36,50,19,FAIL
4.94,0.13,38,16,PASS
4.98,0.17,46,19,PASS
5.07,0.57,68,17,FAIL
4.99,0.21,60,38,FAIL
5.14,0.48,37,14,FAIL
4.86,0.13,61,23,FAIL
4.73,0.3,45,21,FAIL
5.01,0.16,50,45,PASS
4.75,0.41,53,17,FAIL
5.07,0.3,31,28,PASS
4.92,0.14,49,16,PASS
4.71,0.5,57,25,FAIL
5.08,0.26,30,47,PASS
4.88,0.14,50,28,FAIL
4.92,0.43,62,20,FAIL
5.19,0.23,67,34,FAIL
5.12,0.39,34,19,PASS
5.17,0.19,58,49,FAIL
5.13,0.56,70,12,FAIL
5.02,0.16,30,12,PASS
5.16,0.3,50,42,PASS
5.26,0.15,48,29,PASS
5.05,0.58,26,27,FAIL
4.89,0.19,48,33,FAIL
4.97,0.45,68,36,FAIL
4.85,0.25,62,15,FAIL
5.11,0.45,34,50,PASS
4.83,0.29,49,15,FAIL
5.09,0.51,67,12,FAIL
5.21,0.31,69,32,FAIL
5.28,0.25,36,29,PASS
4.86,0.45,46,47,FAIL
4.93,0.58,51,47,FAIL
5.28,0.34,34,49,PASS
5.29,0.15,36,34,PASS
5.04,0.1,33,33,PASS
4.79,0.45,60,38,FAIL
5.21,0.38,56,14,FAIL
5.22,0.28,45,21,PASS
4.99,0.14,31,37,PASS
4.92,0.3,64,16,FAIL
4.99,0.26,51,39,PASS
4.79,0.42,60,32,FAIL
5.04,0.5,61,50,FAIL
5.0,0.37,37,28,PASS
4.83,0.27,46,48,FAIL
4.95,0.21,37,34,PASS
4.72,0.57,43,24,FAIL
5.21,0.37,34,49,PASS
4.77,0.54,34,25,FAIL
5.25,0.51,48,41,FAIL
4.93,0.4,48,37,PASS
5.17,0.49,32,27,FAIL
5.05,0.11,42,48,PASS
4.86,0.59,55,41,FAIL
5.03,0.25,51,36,PASS
5.13,0.1,28,43,PASS
5.04,0.33,26,26,PASS
4.95,0.27,48,21,PASS
4.92,0.59,63,30,FAIL
5.03,0.4,36,27,PASS
4.93,0.41,45,31,PASS
5.17,0.5,28,26,FAIL
5.24,0.32,42,28,PASS
4.76,0.14,34,41,FAIL
4.71,0.59,65,34,FAIL
4.78,0.57,35,39,FAIL
4.87,0.41,68,31,FAIL
4.95,0.14,25,48,PASS
5.24,0.33,66,20,FAIL
5.18,0.38,31,41,PASS
5.03,0.38,32,26,PASS
4.75,0.31,59,17,FAIL
5.16,0.55,32,30,FAIL
5.07,0.46,65,17,FAIL
4.98,0.33,28,49,PASS
4.81,0.42,54,18,FAIL
5.24,0.45,44,13,PASS
5.12,0.21,46,39,PASS
5.17,0.1,44,48,PASS
4.89,0.53,68,41,FAIL
5.15,0.23,28,14,PASS
5.04,0.37,38,36,PASS
4.9,0.13,69,30,FAIL
5.08,0.27,35,30,PASS
4.71,0.48,63,28,FAIL
4.77,0.46,34,15,FAIL
4.76,0.29,46,37,FAIL
5.02,0.34,39,22,PASS
5.14,0.49,47,37,FAIL
5.2,0.11,26,17,PASS
5.29,0.59,40,18,FAIL
5.06,0.32,48,18,PASS
4.82,0.51,60,38,FAIL
4.86,0.3,54,24,FAIL
4.9,0.16,51,22,PASS
5.26,0.4,35,26,PASS
4.91,0.39,69,38,FAIL
5.2,0.32,50,37,PASS
5.21,0.29,57,13,FAIL
5.29,0.47,34,33,FAIL
4.9,0.23,61,10,FAIL
5.14,0.26,57,30,FAIL
5.04,0.21,31,46,PASS
4.85,0.29,37,17,FAIL
4.81,0.44,30,36,FAIL
4.97,0.1,38,38,PASS
4.76,0.29,25,48,FAIL
5.26,0.41,70,39,FAIL
4.92,0.54,64,32,FAIL
5.06,0.21,36,23,PASS
4.74,0.48,49,46,FAIL
4.95,0.15,52,30,PASS
4.92,0.4,58,10,FAIL
5.13,0.57,29,47,FAIL
5.1,0.5,68,28,FAIL
4.76,0.59,31,10,FAIL
4.88,0.35,37,36,FAIL
5.18,0.32,70,39,FAIL
5.1,0.46,49,10,FAIL
5.07,0.25,54,41,PASS
5.29,0.29,35,49,PASS
5.03,0.45,56,38,FAIL
4.86,0.45,57,37,FAIL
4.96,0.43,68,19,FAIL
5.05,0.42,70,11,FAIL
4.87,0.49,37,48,FAIL
4.93,0.48,44,23,FAIL
4.85,0.5,55,11,FAIL
5.05,0.27,30,11,PASS
4.98,0.23,47,24,PASS
5.06,0.4,61,10,FAIL
4.93,0.27,52,36,PASS
4.91,0.47,54,11,FAIL
4.87,0.4,40,40,FAIL
4.76,0.43,42,30,FAIL
4.72,0.29,33,28,FAIL
4.74,0.58,46,16,FAIL
5.22,0.43,40,20,PASS
4.84,0.24,64,44,FAIL
5.2,0.45,54,41,PASS
5.05,0.31,56,21,FAIL
4.71,0.13,48,47,FAIL
4.78,0.17,66,40,FAIL
4.9,0.56,37,15,FAIL
5.04,0.32,35,27,PASS
4.79,0.34,30,50,FAIL
5.28,0.16,56,12,FAIL
4.9,0.12,56,35,FAIL
4.74,0.5,54,48,FAIL
5.15,0.52,56,23,FAIL
5.19,0.18,37,33,PASS
4.87,0.5,31,17,FAIL
5.23,0.14,55,40,PASS
4.97,0.55,60,30,FAIL
5.25,0.41,69,12,FAIL
5.15,0.5,47,22,FAIL
5.09,0.19,62,44,FAIL
4.93,0.21,30,32,PASS
4.81,0.14,62,49,FAIL
5.16,0.41,68,37,FAIL
4.99,0.37,51,28,PASS
4.93,0.11,70,33,FAIL
4.74,0.12,55,34,FAIL
4.88,0.44,28,19,FAIL
4.96,0.33,32,30,PASS
5.16,0.3,65,31,FAIL
4.92,0.14,63,30,FAIL
5.24,0.36,58,50,FAIL
5.29,0.49,48,48,FAIL
4.87,0.48,60,29,FAIL
4.82,0.55,56,13,FAIL
4.79,0.15,46,34,FAIL
5.01,0.47,29,16,FAIL
5.23,0.34,68,22,FAIL
5.03,0.29,45,19,PASS
4.83,0.1,45,47,FAIL
5.2,0.49,34,18,FAIL
4.81,0.28,68,23,FAIL
5.06,0.38,52,41,PASS
5.24,0.49,43,16,FAIL
4.79,0.58,62,23,FAIL
4.91,0.17,29,39,PASS
5.13,0.48,55,48,FAIL
5.16,0.29,47,42,PASS
4.94,0.55,62,30,FAIL
4.87,0.41,34,49,FAIL
5.09,0.41,68,29,FAIL
4.98,0.21,31,48,PASS
4.84,0.51,58,21,FAIL
5.13,0.26,33,32,PASS
5.05,0.46,25,31,FAIL
4.88,0.11,61,31,FAIL
4.7,0.31,35,34,FAIL
5.05,0.37,33,20,PASS
4.84,0.53,50,46,FAIL
4.9,0.37,41,46,PASS
5.11,0.4,51,10,PASS
5.22,0.5,32,11,FAIL
5.28,0.37,30,35,PASS
4.81,0.22,49,17,FAIL
4.75,0.44,68,17,FAIL
4.84,0.37,41,39,FAIL
4.79,0.43,31,17,FAIL
5.08,0.56,52,27,FAIL
5.0,0.32,47,27,PASS
5.11,0.15,47,28,PASS
4.81,0.47,27,15,FAIL
5.29,0.54,30,35,FAIL
4.89,0.18,65,19,FAIL
5.1,0.29,67,37,FAIL
5.08,0.5,66,27,FAIL
4.7,0.19,68,50,FAIL
5.01,0.26,47,47,PASS
5.24,0.17,36,45,PASS
4.98,0.47,25,21,FAIL
5.16,0.48,31,42,FAIL
4.72,0.49,42,10,FAIL
4.92,0.33,41,20,PASS
5.01,0.28,52,21,PASS
4.97,0.26,67,31,FAIL
5.03,0.41,54,43,PASS
4.79,0.22,27,36,FAIL
5.04,0.14,43,30,PASS
5.23,0.14,44,28,PASS
5.19,0.33,66,32,FAIL
4.76,0.42,54,49,FAIL
4.79,0.56,44,32,FAIL
5.11,0.49,30,22,FAIL
5.0,0.55,43,38,FAIL
5.11,0.56,70,33,FAIL
4.87,0.47,66,25,FAIL
5.2,0.54,44,47,FAIL
5.19,0.2,64,33,FAIL
4.81,0.4,52,50,FAIL
5.13,0.6,58,10,FAIL
4.95,0.59,63,18,FAIL
5.14,0.36,55,29,PASS
5.14,0.53,64,14,FAIL
5.13,0.41,44,30,PASS
4.86,0.18,48,49,FAIL
5.0,0.15,55,33,PASS
5.02,0.28,47,30,PASS
5.13,0.25,45,33,PASS
5.06,0.51,45,10,FAIL
4.84,0.42,53,28,FAIL
5.05,0.51,50,29,FAIL
5.1,0.24,25,24,PASS
5.02,0.48,60,28,FAIL
4.8,0.22,58,33,FAIL
4.78,0.58,60,32,FAIL
4.7,0.33,68,47,FAIL
5.3,0.34,59,49,FAIL
5.2,0.2,55,22,PASS
5.02,0.22,28,16,PASS
4.97,0.38,62,25,FAIL
4.99,0.11,54,31,PASS
5.21,0.39,31,12,PASS
4.73,0.39,54,26,FAIL
4.97,0.11,32,45,PASS
4.99,0.17,52,21,PASS
4.74,0.15,70,10,FAIL
5.27,0.23,63,48,FAIL
4.79,0.21,38,12,FAIL
4.92,0.24,29,29,PASS
5.23,0.16,43,13,PASS
5.22,0.12,50,42,PASS
5.0,0.3,53,12,PASS
5.12,0.42,38,44,PASS
5.05,0.12,57,24,FAIL
4.79,0.53,43,36,FAIL
5.21,0.31,34,15,PASS
5.08,0.12,52,14,PASS
4.99,0.13,60,39,FAIL
4.92,0.59,65,15,FAIL
4.73,0.4,48,16,FAIL
5.02,0.29,49,22,PASS
5.23,0.28,55,16,PASS
4.81,0.35,34,16,FAIL
4.85,0.21,49,33,FAIL
4.85,0.58,39,36,FAIL
4.8,0.57,40,47,FAIL
5.27,0.4,44,40,PASS
5.12,0.25,52,21,PASS
5.21,0.11,63,34,FAIL
4.77,0.44,38,23,FAIL
4.88,0.15,51,31,FAIL
4.99,0.14,47,18,PASS
4.73,0.44,45,42,FAIL
5.23,0.25,46,45,PASS
4.96,0.13,68,30,FAIL
5.09,0.39,58,34,FAIL
5.06,0.52,58,48,FAIL
5.02,0.54,58,32,FAIL
5.25,0.24,28,25,PASS
5.24,0.35,41,44,PASS
4.72,0.4,57,41,FAIL
4.74,0.58,46,16,FAIL
4.74,0.36,34,19,FAIL
4.93,0.12,29,50,PASS
5.09,0.55,28,39,FAIL
5.24,0.35,58,18,FAIL
5.17,0.19,29,40,PASS
5.09,0.33,44,23,PASS
5.05,0.43,42,15,PASS
4.79,0.34,40,25,FAIL
5.12,0.45,34,34,PASS
5.29,0.27,61,33,FAIL
5.19,0.55,42,49,FAIL
4.71,0.19,56,29,FAIL
5.28,0.46,61,23,FAIL
4.77,0.34,68,10,FAIL
4.74,0.19,42,37,FAIL
4.91,0.18,29,43,PASS
5.16,0.36,64,26,FAIL
4.93,0.55,56,17,FAIL
4.74,0.25,59,35,FAIL
5.06,0.48,61,49,FAIL
4.98,0.28,66,16,FAIL
5.03,0.32,54,47,PASS
5.02,0.4,60,48,FAIL
4.82,0.22,51,17,FAIL
5.03,0.37,28,39,PASS
5.18,0.31,32,47,PASS
5.05,0.28,37,28,PASS
5.04,0.46,57,36,FAIL
4.79,0.16,59,49,FAIL
5.07,0.39,45,24,PASS
4.82,0.32,63,41,FAIL
4.8,0.44,62,50,FAIL
4.97,0.38,65,11,FAIL
5.23,0.43,59,49,FAIL
4.94,0.18,50,47,PASS
5.06,0.55,37,50,FAIL
4.84,0.58,46,36,FAIL
5.26,0.25,54,34,PASS
4.96,0.38,52,40,PASS
4.74,0.4,70,14,FAIL
4.97,0.41,61,26,FAIL
5.24,0.17,70,45,FAIL
5.24,0.32,38,36,PASS
4.82,0.3,26,22,FAIL
4.8,0.17,30,34,FAIL
4.72,0.29,44,50,FAIL
5.04,0.54,39,39,FAIL
4.97,0.48,50,49,FAIL
4.95,0.27,66,20,FAIL
4.77,0.14,53,41,FAIL
4.89,0.29,47,37,FAIL
4.78,0.15,59,25,FAIL
4.86,0.22,69,18,FAIL
5.22,0.59,62,12,FAIL
5.11,0.55,46,31,FAIL
5.09,0.34,26,20,PASS
5.12,0.57,55,39,FAIL
5.08,0.4,61,24,FAIL
4.89,0.58,38,36,FAIL
5.1,0.49,28,49,FAIL
5.21,0.53,55,36,FAIL
4.88,0.22,48,16,FAIL
5.21,0.48,44,35,FAIL
5.27,0.56,38,24,FAIL
4.93,0.56,39,41,FAIL
5.08,0.25,57,28,FAIL
4.99,0.34,50,16,PASS
5.23,0.29,27,28,PASS
4.96,0.12,54,21,PASS
4.89,0.54,47,17,FAIL
5.17,0.35,52,23,PASS
5.17,0.57,39,28,FAIL
4.71,0.28,35,31,FAIL
5.0,0.59,45,41,FAIL
4.73,0.23,44,30,FAIL
4.71,0.6,30,33,FAIL
4.86,0.4,60,23,FAIL
5.01,0.27,61,12,FAIL
5.2,0.31,29,32,PASS
4.75,0.2,62,16,FAIL
4.95,0.57,68,24,FAIL
4.75,0.5,25,31,FAIL
5.0,0.44,66,39,FAIL
5.29,0.58,49,49,FAIL
5.01,0.57,45,17,FAIL
5.2,0.15,51,45,PASS
4.76,0.11,38,34,FAIL
4.82,0.28,49,50,FAIL
4.85,0.17,32,32,FAIL
4.87,0.15,58,32,FAIL
4.91,0.54,28,34,FAIL
4.99,0.39,25,42,PASS
5.17,0.3,42,26,PASS
4.99,0.2,37,29,PASS
5.2,0.32,38,17,PASS
5.12,0.53,56,46,FAIL
4.8,0.27,40,44,FAIL
4.74,0.6,32,37,FAIL
4.9,0.2,30,13,PASS
4.95,0.28,34,18,PASS
4.98,0.37,66,40,FAIL
4.95,0.58,41,14,FAIL
5.2,0.13,34,14,PASS
5.25,0.51,33,22,FAIL
4.96,0.45,29,25,PASS
4.87,0.29,38,19,FAIL
5.17,0.57,37,37,FAIL
4.75,0.21,57,29,FAIL
5.1,0.52,28,30,FAIL
5.13,0.51,68,48,FAIL
4.83,0.15,61,10,FAIL
5.22,0.43,70,16,FAIL
4.9,0.52,50,37,FAIL
4.79,0.22,69,45,FAIL
5.09,0.22,53,18,PASS
5.1,0.16,65,22,FAIL
5.29,0.32,59,18,FAIL
4.89,0.55,38,50,FAIL
4.87,0.3,58,45,FAIL
4.74,0.18,30,39,FAIL
4.83,0.44,50,32,FAIL
5.18,0.19,39,37,PASS
4.74,0.46,33,25,FAIL
4.84,0.36,43,15,FAIL
5.14,0.24,43,20,PASS
4.7,0.18,38,43,FAIL
5.09,0.13,70,18,FAIL
5.16,0.44,53,31,PASS
4.73,0.29,52,23,FAIL
5.29,0.11,55,49,PASS
4.78,0.41,70,19,FAIL
5.21,0.53,66,23,FAIL
5.04,0.16,59,44,FAIL
5.16,0.41,40,46,PASS
4.83,0.56,31,36,FAIL
5.25,0.58,29,14,FAIL
5.21,0.39,29,24,PASS
4.89,0.37,32,42,FAIL
5.2,0.6,36,45,FAIL
5.09,0.22,49,35,PASS
5.12,0.55,54,16,FAIL
4.8,0.42,57,10,FAIL
4.81,0.46,60,21,FAIL
5.15,0.36,56,28,FAIL
4.9,0.15,40,11,PASS
4.93,0.12,27,19,PASS
5.02,0.56,33,21,FAIL
5.2,0.41,43,15,PASS
4.99,0.35,27,37,PASS
5.24,0.39,56,12,FAIL
4.72,0.44,28,29,FAIL
4.76,0.28,32,24,FAIL
4.74,0.19,51,24,FAIL
5.18,0.11,56,40,FAIL
4.94,0.54,31,49,FAIL
4.75,0.56,40,33,FAIL
4.81,0.15,25,40,FAIL
5.17,0.36,39,17,PASS
4.9,0.38,42,29,PASS
5.1,0.51,52,21,FAIL
5.22,0.16,32,40,PASS
4.86,0.45,39,30,FAIL
4.98,0.4,66,28,FAIL
4.74,0.26,55,46,FAIL
5.17,0.37,34,25,PASS
5.16,0.18,37,27,PASS
5.25,0.33,45,27,PASS
4.96,0.38,28,13,PASS
4.99,0.5,62,50,FAIL
4.83,0.3,48,10,FAIL
4.92,0.49,32,30,FAIL
4.77,0.11,43,12,FAIL
5.18,0.48,46,14,FAIL
4.92,0.48,60,38,FAIL
5.14,0.13,34,42,PASS
4.8,0.17,48,22,FAIL
4.9,0.18,40,21,PASS
5.05,0.51,65,25,FAIL
4.84,0.5,35,23,FAIL
4.82,0.33,34,44,FAIL
5.02,0.13,50,30,PASS
5.2,0.51,61,47,FAIL
5.17,0.31,64,14,FAIL
5.19,0.37,62,43,FAIL
4.72,0.33,30,50,FAIL
5.12,0.14,67,40,FAIL
5.04,0.56,60,30,FAIL
4.9,0.6,68,34,FAIL
4.81,0.25,53,41,FAIL
4.93,0.19,68,20,FAIL
4.75,0.24,32,15,FAIL
4.96,0.49,25,27,FAIL
4.96,0.11,29,16,PASS
4.96,0.58,45,17,FAIL
5.17,0.49,35,32,FAIL
4.77,0.2,25,47,FAIL
4.71,0.21,61,28,FAIL
5.19,0.13,35,17,PASS
5.02,0.37,65,35,FAIL
4.95,0.34,52,14,PASS
5.29,0.45,29,17,PASS
5.12,0.13,39,28,PASS
5.11,0.37,55,39,PASS
4.71,0.17,55,46,FAIL
5.07,0.33,62,41,FAIL
5.08,0.47,55,23,FAIL
5.08,0.51,33,36,FAIL
4.97,0.15,62,30,FAIL
5.14,0.31,57,46,FAIL
4.74,0.35,57,47,FAIL
5.13,0.31,68,23,FAIL
4.85,0.5,63,31,FAIL
4.85,0.17,50,38,FAIL
5.29,0.13,35,47,PASS
4.93,0.54,64,17,FAIL
4.89,0.46,58,30,FAIL
5.09,0.36,52,21,PASS
4.81,0.11,46,19,FAIL
4.8,0.37,43,20,FAIL
4.92,0.27,65,21,FAIL
4.82,0.37,48,16,FAIL
5.0,0.42,41,43,PASS
5.04,0.53,50,36,FAIL
4.96,0.52,41,26,FAIL
5.04,0.13,37,25,PASS
4.88,0.55,55,31,FAIL
4.74,0.33,28,48,FAIL
5.04,0.57,60,48,FAIL
4.88,0.59,30,31,FAIL
4.98,0.48,68,44,FAIL
5.17,0.33,66,33,FAIL
5.26,0.15,66,40,FAIL
5.08,0.57,37,44,FAIL
4.81,0.2,29,24,FAIL
5.27,0.18,60,17,FAIL
5.15,0.32,61,36,FAIL
5.08,0.57,39,48,FAIL
4.97,0.12,35,36,PASS
4.73,0.37,53,43,FAIL
4.92,0.41,36,49,PASS
4.72,0.44,67,40,FAIL
5.05,0.32,26,17,PASS
4.71,0.41,33,40,FAIL
